ID,Years of Knowing,Interaction Duration,Friends
73,1.77279928950857,8.21575812502831,0
74,0.044132183708825,0.126935542156966,0
75,2.68352984659408,8.09603584868047,0
76,4.1890670847867,15.3261490328052,1
77,5.62509659536726,29.0250762157939,1
78,4.96075183477296,6.03488137817047,0
79,3.05109928883535,13.7167921546689,1
80,3.1631120326517,5.58249333955131,0
81,13.0454250430275,29.5739430058682,1
82,7.60603924968029,19.2925890395021,1
83,2.76699789751813,4.86715410735633,0
84,11.5540743618182,12.5553441811127,1
85,5.55973089218568,9.6464031361492,1
86,2.63774962999354,3.72209902545753,0
87,6.34632671034997,11.3410692377552,1
88,2.69538614871983,1.54156445875094,0
89,2.19555468475499,3.52219767973117,0
90,4.7844411329629,9.68625758843721,1
91,0.573987462198724,5.05478347142361,0
92,6.71621546402032,9.85555373130832,1
93,2.32963506405828,5.5664428129088,0
94,0.082621570077097,3.5048844182511,0
95,1.4146711810756,5.15280682365162,0
96,3.61280352405674,9.89879652578857,0
97,1.95902777018961,7.64402343052816,0
98,13.6917460977529,26.0858443652454,1
99,4.4433081736024,7.4779498233123,0
100,5.46017985361191,12.0430765051291,1
101,2.454617195417,12.7813921541691,0
102,1.96459869952245,3.58237841136972,0
103,1.00847324901436,7.57893760803855,0
104,1.05475225349352,4.37061524624246,0
105,6.45321229456832,19.4880929461639,1
106,2.792006721533,3.84541543069251,0
107,2.07878551187757,2.20973116470773,0
108,3.01872299284985,6.65902045506909,0
109,6.67349435764492,10.5365721367627,1
110,5.90135549988019,15.2865199043369,1
111,1.04865578141347,0.243331348728801,0
112,1.74898442804273,3.52845176869384,0
113,3.89894591990747,5.18055426612157,0
114,5.74485765910006,26.7858338410424,1
115,5.9654543955755,14.6433990015696,1
116,5.32958228177116,13.3287748888922,1
117,2.19776310548631,4.97415325374813,0
118,12.3292404459179,29.0309290033226,1
119,1.30047873535544,6.02446801140966,0
120,14.3462550635236,19.9246643522558,1
121,10.1330874151682,16.8753411521404,1
122,9.0550090647406,16.1515637376229,1
123,9.11957022751311,9.10280774199616,1
124,7.1355920647382,8.27311493289213,1
125,5.3135591092672,27.3050770131423,1
126,2.09606043779757,4.1695211449672,0
127,9.76652478360935,11.2386051402625,1
128,9.03810942391763,21.4079066157366,1
129,2.71288155536958,15.0989864050857,1
130,1.15647740744981,3.7979632352941,0
131,5.12500803930636,11.3878349947967,1
132,7.42147486228515,25.106335396853,1
133,7.42287670522264,8.11955489759045,1
134,1.21536372774594,1.49359540193625,0
135,3.45918731660657,5.49626123075527,0
136,1.41981061523635,6.10217261103557,0
137,2.32079551045635,7.23438504074956,0
138,2.16914774175091,4.82489203173907,0
139,2.75094738305176,3.4132865563304,0
140,3.68080414462594,5.63810513029742,0
141,8.87636125943874,9.92633362754388,1
142,12.0553663417521,24.0928732692118,1
143,5.9424312109359,7.17355783749334,0
144,1.644562146965,4.3971626738825,0
145,3.00148637507291,10.7673371886834,1
146,3.37059289414775,5.89332684248362,0
147,14.8351370831066,26.3315887649053,1
148,1.02920452744143,1.40183215909884,0
149,8.11259940164019,8.70932856390816,1
150,11.6426201977167,17.3551254744959,1
151,1.5246366981342,6.82720112696277,0
152,2.70028322035756,9.3623811050432,0
153,6.19723888616386,11.0817690017891,1
154,1.91793415559094,1.42058339329417,0
155,9.79250026788778,13.6132290779186,1
156,3.43630668303782,4.64870418234753,0
157,7.4189868798392,14.7625102729252,1
158,1.72829357793534,3.09848694011866,0
159,4.19377865231996,8.24657909527922,1
160,12.5822451747677,27.674360499367,1
161,1.12048642880015,0.593972208215764,0
162,0.074530039675848,0.221284759897961,0
163,9.88213639737877,12.3616994954113,1
164,2.9046582227387,8.39385079622689,0
165,9.03631482445436,14.9111019328815,1
166,9.05299254788215,29.0957020637022,1
167,6.49588371555333,9.16315562394681,1
168,3.12286756872957,10.1474956888859,1
169,4.37139904990144,23.993509451692,1
170,0.271184218401856,0.079289486589997,0
171,4.50524971501021,11.9863788873593,1
172,6.26066881850105,6.36110246901543,1
173,3.64400911384017,11.6052798569782,1
174,4.74758421676958,10.3566836271677,1
175,3.95467371136818,10.8945451131425,1
176,13.1108750980605,15.9648867183456,1
177,2.7498410447754,5.74343616290313,0
178,1.92743849557682,3.77956476768512,0
179,6.72576890743208,13.1179289097126,1
180,6.95815355297807,8.79118861843834,1
181,6.54916892591766,15.5993447195229,1
182,5.06498137435976,8.2796627411159,1
183,3.85060095963956,19.1370284762013,1
184,4.3087358412297,17.9526120830643,1
185,9.99100304982765,17.617565001102,1
186,3.48165883771397,6.96723090518662,0
187,14.514108627147,22.8005624326785,1
188,14.7847055842307,17.7570965419604,1
189,3.10819132319428,7.30733065797642,0
190,3.83929166520445,10.0601189528625,1
191,5.98763888048381,28.4220921548752,1
192,3.4216532901645,4.21017323973322,0
193,6.11557305039805,17.6694493038353,1
194,1.61148206577761,3.91690431557488,0
195,8.42854474743926,14.503174748925,1
196,2.81666274943392,5.84985618500227,0
197,1.95405786192001,2.5641778455959,0
198,2.69777100079444,12.9393248456681,1
199,1.80122699494643,3.40529941512907,0
200,1.30751595174934,4.07742578848358,0
201,3.51400828040418,17.3773628738093,1
202,1.02029794451381,5.75118910718928,0
203,3.77111776667532,4.04974065311726,0
204,7.22313345289922,21.4442470937128,1
205,0.816589901152198,3.94510625572648,0
206,1.34291813315967,1.52051661348088,0
207,14.6381237616011,28.3894775022252,1
208,1.87670551212986,3.19970619333713,0
209,1.41492302425372,6.30485841163474,0
210,3.50085207785793,13.2050013001507,1
211,4.52370044768003,9.36681632447381,1
212,3.14626263386226,10.8433624224082,1
213,12.6206413343528,19.9389906305442,1
214,3.85501182013892,5.9861422084083,0
215,6.8249918547555,11.6466733779062,1
216,0.740700287507529,1.24191619696497,0
217,1.77617023908166,11.9728344149039,0
218,1.74467363961942,2.18257423429946,0
219,2.93388689333661,8.78737117706488,0
220,6.14384657809075,15.8883760683028,1
221,3.44061986045201,6.5215235218965,0
222,1.73150542281565,3.33769298186952,0
223,0.507254170065548,5.52003812705228,0
224,5.38312203404799,26.40259389857,1
225,13.6413334036989,15.5511760816274,1
226,2.83036362717996,4.65070406978395,0
227,5.53079397383736,20.781336396911,1
228,7.13913903552713,19.1436816950848,1
229,9.49420684420966,20.4198668846494,1
230,9.5391719100064,12.2042207214243,1
231,2.7264308573539,2.39522719199979,0
232,2.99215676343101,14.2969251607019,1
233,5.47497850213383,10.6127562726325,1
234,0.053491211739981,0.287117356626442,0
235,6.50272594228318,11.9463114406405,1
236,3.51665486954436,9.99334244647496,0
237,1.22310218393241,0.655194184958796,0
238,7.53229735556583,15.1556978416108,1
239,7.52897198847556,8.4233661573116,1
240,2.02363902196162,9.08067747776387,0
241,1.30031993501762,4.64426032634709,0
242,5.42779741751383,7.04535464340304,0
243,6.53315534747403,10.4943665878578,1
244,12.4814318037299,18.2383610698882,1
245,2.50891597794949,5.93852398549249,0
246,3.12958518437571,9.54419171068408,0
247,2.68699331711724,3.17219891677943,0
248,6.43876697004942,9.7228221483081,1
249,8.51968406065083,9.82154800734453,1
250,1.23558229764923,3.47022258087495,0
251,1.96526582393765,5.20386010979059,0
252,1.44324746443362,7.67844862965571,0
253,4.86239893904283,11.6049693824368,1
254,0.634729247622525,4.82363176019816,0
255,4.77818600895548,8.60971301075549,1
256,3.56307888206092,15.7356481404106,1
257,7.53852695907298,13.1361050381862,1
258,3.81887323147037,9.4971860306582,0
259,8.68005340472498,14.9849054953134,1
260,3.43520995247734,11.9607047203947,1
261,5.29460768004859,13.1309067772653,1
262,11.3395844278043,19.7683281385644,1
263,3.9036077233487,7.29396620041448,0
264,6.69896964449602,15.0946663527775,1
265,6.74749005281038,12.064316764277,1
266,3.78777059847361,15.895283396795,1
267,11.1634200251433,28.7653253740356,1
268,5.47285907662269,11.1807575720282,1
269,2.81168338051207,11.0956875115265,0
270,5.42180769459072,14.3602599466647,1
271,2.14985934306407,3.9896902211086,0
272,1.94859845904329,5.2873937150341,0
273,5.67854948835546,12.3041919287125,1
274,6.9132138327602,17.9656978495902,1
275,2.76802247206565,6.92491757031832,0
276,6.24676514794622,11.5915083884917,1
277,2.16039733667684,2.4855807783906,0
278,5.11640916414902,11.1052981014925,1
279,8.12611931663377,21.2837398984303,1
280,13.938854127174,26.7605629957155,1
281,1.96513915624663,3.26432611182798,0
282,0.662998792816581,3.19048841686226,0
283,7.6094047380662,13.5034242163501,1
284,0.928695251169256,3.73296724382674,0
285,1.25423631671303,2.86493744764138,0
286,3.18185057148881,9.21951202728406,0
287,9.02101471800093,8.21226562042094,1
288,0.849000449086257,2.6144193676661,0
289,1.9216939357552,3.05603194616871,0
290,0.342659812629323,3.99012409103609,0
291,8.23292436322598,23.0654955417556,1
292,5.36702787231552,10.2927487745269,1
293,3.83941891963813,5.46602993419935,0
294,3.23023100610326,16.4204501137801,1
295,2.78045233025815,4.33120944610816,0
296,6.44588748942717,13.5553459494456,1
297,1.95258124416737,8.35052187407626,0
298,4.24458516310074,15.7474570776167,1
299,4.43543530128683,25.1513205149184,1
300,3.42646077024659,17.4304196088137,1
301,7.09815703375503,8.39147034102085,1
302,8.27962734422629,11.3675085475545,1
303,0.481694032865102,1.7151300592992,0
304,6.03286017521218,9.94834125348299,1
305,6.27327140081446,18.8997361254118,1
306,2.80650561803039,13.0166610947786,1
307,8.67297837272779,21.1677665697063,1
308,1.19022223724379,7.2987307876901,0
309,5.17582730634965,25.5872080336452,1
310,2.88583621289254,7.12223237657868,0
311,1.55718487201721,4.39277018844654,0
312,9.55777814387682,14.2442064568943,1
313,4.62769316844889,11.073795052917,1
314,13.2556316125874,24.5137422104038,1
315,3.09104789302279,15.8288022616349,1
316,3.93348670454748,6.54766237139874,0
317,1.08797429371665,4.58916810511586,0
318,4.03377351725648,11.443969392683,1
319,1.32620849052621,9.1325148130641,0
320,13.6607728108179,24.3574863698626,1
321,4.34216851877049,23.6540145888292,1
322,11.1024915760516,20.780584900828,1
323,1.58130472646773,9.93652486440536,0
324,4.94768208450151,14.3868750466318,1
325,7.15484811626366,19.0508326648917,1
326,1.0588358182407,5.36062716808218,0
327,0.864592400289258,1.57530288602662,0
328,0.691248091258994,4.14947406834975,0
329,6.79892741217941,11.4763889119717,1
330,5.3611635023163,9.57947477719125,1
331,1.10982297434821,3.37259404510152,0
332,7.00123293226973,18.9718898074029,1
333,4.78025394042343,14.8705167474834,1
334,4.11838816893616,7.80672243736284,0
335,3.00310710441572,7.63645701058852,0
336,9.26030867490882,13.6156479424155,1
337,8.61038957575796,16.1153965479963,1
338,7.60039863644451,13.4083484861609,1
339,1.59857961851441,4.50919955249834,0
340,0.708406667005316,5.25272734802759,0
341,9.50280242996656,19.9661458235561,1
342,3.32429913395508,6.88500705353237,0
343,1.17817289344855,5.18776797035667,0
344,1.37818673257093,2.11241195347382,0
345,1.50305888651324,11.3704689883966,0
346,5.98897330643408,12.1240245946447,1
347,6.09639255898193,12.9455155378079,1
348,1.97738120453374,2.9183209950951,0
349,1.96950608592746,0.482223058414267,0
350,3.01637076839023,5.29489298746566,0
351,1.99298334288584,2.25892059661975,0
352,12.9828492264347,17.7158991860566,1
353,14.1852183684326,21.5268122900924,1
354,2.65405811236391,13.5040999937268,1
355,4.74285292342109,12.6711537042899,1
356,3.13002891360192,2.30859674562854,0
357,4.95983007796323,12.9914345988982,0
358,1.33022110625882,8.94666172748087,0
359,6.24830986174979,6.09725677216782,1
360,3.07701167806724,4.6871804572326,0
361,1.55931471637018,1.59242950007096,0
362,1.57982867856266,5.54453337626378,0
363,5.80796501086635,14.8459767041825,1
364,8.0089261542228,14.5804424395817,1
365,2.56025584432398,13.7937134990057,1
366,6.73493354255918,15.7896496595478,1
367,1.43788260937836,4.80659010993012,0
368,9.44772737721825,9.70622850346683,1
369,4.97920461757304,16.8008917817732,1
370,5.2811969201582,15.7287601650471,1
371,2.84679687046752,4.11413772303615,0
372,0.567942703079072,0.527844493798629,0
373,3.40113398152452,8.62286584499418,0
374,11.5664685512911,25.3554556189202,1
375,5.93671199541601,8.06039094971235,1
376,6.35246368732879,14.2788877283771,1
377,2.6871180246315,4.24414415276373,0
378,5.67249190113225,11.4837741432049,1
379,7.39822852636823,16.1899965656543,1
380,1.29658846551145,7.41394763323087,0
381,3.2856252566165,4.18597748534131,0
382,5.25989918310355,9.90329866611401,1
383,1.82845543198066,7.18548321681653,0
384,3.06425399914527,9.41997253618454,0
385,1.06671724128728,3.96120832261335,0
386,2.78886628586751,8.9642314928427,0
387,1.31749503980933,0.535559542620559,0
388,9.39649509054528,20.6048994028202,1
389,3.257768952247,2.7412917064369,0
390,6.60697865641495,6.05062815651148,1
391,1.29243103846653,2.47617355005306,0
392,8.46669594381924,15.6073712179998,1
393,3.30171259238981,3.95797841557974,0
394,2.50549640551255,11.4060383916443,1
395,2.72870540958838,5.72408971590283,0
396,5.49018516327862,15.5501414767641,1
397,4.99541230631816,8.76193175676271,1
398,3.80486515087296,6.09340888852158,0
399,1.35495960199188,9.13850977797678,0
400,2.55837785471811,2.05622505546591,0
401,1.99430898100049,8.51648863746312,0
402,9.15654354957266,17.6071126342788,1
403,5.8239357302125,14.2761045826819,1
404,2.99306580569632,4.87608561039583,0
405,1.63692119111146,1.36600040393409,0
406,5.23265594760616,11.6458820581791,1
407,9.6143817151555,15.4676549101212,1
408,4.7663140603278,13.129860861093,1
409,2.63824286753056,12.1391544322273,1
410,6.89135460016449,16.0883064973041,1
411,13.3647454320955,21.70957425952,1
412,3.24915673958675,7.34740601289979,0
413,10.2897758045428,19.0080547322657,1
414,1.39256618587833,3.56196125849684,0
415,1.81416729420092,4.96069723654441,0
416,9.75425136596327,15.9799050053725,1
417,4.09674502253097,13.1105179311297,1
418,1.73220167583602,3.08959025469946,0
419,2.96004343803286,3.84474762113503,0
420,4.52841453022842,22.741389522174,1
421,2.30297808225762,4.02949854081144,0
422,5.73760986984211,11.5285457156726,1
423,2.91999047233243,11.7961169634913,1
424,1.37142954636144,3.1043894687112,0
425,4.55703853840042,13.8537240056438,1
426,5.30144975323487,19.013157828177,1
427,5.49044902861663,16.5617791775185,1
428,3.71935349117783,15.6804352577842,1
429,8.82574078613425,19.2968644116953,1
430,3.61544524590519,9.17225061270205,0
431,2.95223272348606,15.9558956699967,1
432,0.764689586413891,1.24214142003266,0
433,5.31976978442244,6.91562792082248,0
434,1.17466213174082,3.01896230540125,0
435,4.34196442342287,9.09112112721259,1
436,0.613793189702909,0.736779158750358,0
437,8.12600772972951,19.0718883992355,1
438,3.47766651601982,2.50421697585199,0
439,7.17253240501745,14.3827019141408,1
440,14.1320683733302,19.4459147923076,1
441,3.85696390393081,8.36987143578998,0
442,3.06218604513994,11.139541200299,1
443,1.85782008542424,7.20446937852784,0
444,4.75487599204921,21.7466708923934,1
445,2.03670014319269,7.36297098681593,0
446,5.46783977361852,29.1299723575687,1
447,1.97816213226282,4.48882327155763,0
448,0.649978272630216,1.51479490985197,0
449,1.26162149965146,7.28572616659632,0
450,1.26475743454784,1.84537814956948,0
451,3.32284223861427,14.7906074024899,1
452,3.49864001476304,5.86823027216424,0
453,0.214750184881781,0.877058897539912,0
454,6.44607846692963,15.1174558328774,1
455,6.17250299402399,10.5971038246733,1
456,3.67714361676934,5.27600872763772,0
457,1.58166718031373,3.10913077563245,0
458,3.5792425148607,13.0009364859764,1
459,6.68012476038719,12.6038581747723,1
460,2.73169810773894,8.86365483401357,0
461,2.58042601919586,1.37259569993548,0
462,1.87222642560828,6.8528471154885,0
463,0.639316891417418,2.76757652896703,0
464,5.72870137470579,5.51505820308563,0
465,6.26604444633906,23.8948159524863,1
466,0.700786621797789,2.38526932333212,0
467,9.12729098786762,19.3590207512688,1
468,10.047299879472,29.6752594191364,1
469,1.35612198029347,7.8749028459908,0
470,6.30540911110568,19.5360831977699,1
471,8.58928438075518,22.3887147545261,1
472,1.57890913407949,1.8053355632989,0
473,2.87295877493991,6.26776968849656,0
474,1.5513266137406,1.02977879487233,0
475,4.84741342009822,8.32543321623044,1
476,3.04428954966549,12.8952868319734,1
477,2.0273165267503,4.88598997094595,0
478,1.9218306697018,4.14280582198489,0
479,5.99591155846873,5.24864209872202,0
480,2.12886283135111,5.37094264205375,0
481,1.57015045314736,5.21244861004949,0
482,8.57370886342931,11.3603919334011,1
483,0.37226247348018,2.06381322450322,0
484,2.76892781489718,2.32021636244776,0
485,3.18963937312111,3.56318918985572,0
486,0.724889335598835,2.61109214399298,0
487,13.5177604506167,29.3935192225822,1
488,4.3936802340145,9.31971108519815,1
489,2.8159144381336,3.2073388023641,0
490,1.78883989182898,6.2470105724743,0
491,3.36413748758616,7.08888136087852,0
492,14.2002279477111,21.7875804450846,1
493,6.68400904851276,16.3433996476956,1
494,3.40133749117063,2.30576910721712,0
495,2.89707618533152,4.36119970138482,0
496,4.35542537196315,9.832355260658,1
497,2.83482811066791,4.11484491912103,0
498,2.34864838386615,1.03410702896609,0
499,1.17994072026365,1.42740121698274,0
500,0.34957837756889,0.950465041151227,0
501,1.42313045529829,3.83371257943508,0
502,9.30796087642688,8.2871449152097,1
503,6.48986519210843,14.6456260986984,1
504,2.3361519516382,8.10227050449201,0
505,9.34467851771846,26.8119032213188,1
506,3.18333758083848,5.30997115324104,0
507,11.450872050762,27.1786071541111,1
508,4.68468123918771,8.61585545415586,1
509,1.70567802635542,3.89799716800919,0
510,4.13431818593799,13.029682182419,1
511,7.1542638818897,16.4717373830798,1
512,1.49471401675742,1.10548390042988,0
513,7.52788845365318,22.590566224405,1
514,7.68078827028526,19.0708255191841,1
515,2.56483483427995,1.46908226576434,0
516,1.83770403044517,1.82455052438138,0
517,7.51651839863638,11.5087865431175,1
518,4.25678020852333,22.5327003859856,1
519,3.45629975687127,7.94916997313107,0
520,4.54317230068079,5.18380973157202,0
521,6.49008571506752,9.9256691235577,1
522,1.35915659027099,5.86997373112459,0
523,5.75967410035808,10.7668761042231,1
524,8.80441753834538,17.9950494950977,1
525,2.32206221476639,4.06506248326385,0
526,8.73276173830809,14.0293423515684,1
527,2.97527783901734,2.36864790990989,0
528,8.9162857322797,14.876950894112,1
529,14.9387367441997,19.4196940575736,1
530,2.08200618618227,7.43649569639788,0
531,1.74832830914161,5.51289122005534,0
532,7.56947327823183,25.3774911173338,1
533,4.89508384045034,11.1991475668756,1
534,6.76028174451164,11.5722218166078,1
535,6.28417965877377,6.93210385859,1
536,3.39460359528407,4.5823337453036,0
537,1.87233283366625,4.7313075642246,0
538,2.6291374416438,4.94569052058163,0
539,4.19366879494013,8.63992841041812,1
540,2.83372579564058,1.25180416029355,0
541,9.05639734674153,20.1491403527923,1
542,5.26191409845356,15.2325149075564,1
543,3.66140960572169,17.173617567739,1
544,1.48288736683103,2.94147402865135,0
545,1.99143380717769,1.20365211609203,0
546,4.41779691617634,9.24427335506201,1
547,4.51709365694102,26.396283121143,1
548,5.50755737562012,15.3411965315525,1
549,7.67000234071294,16.590620110391,1
550,6.45163382269899,25.2319010644258,1
551,3.05449925030778,3.34615813283517,0
552,1.93040328561294,3.00667615276095,0
553,4.47712212330741,15.3687318218938,1
554,1.42978098652453,7.66068085995684,0
555,5.99069785348918,6.33852236933769,1
556,4.56438491613676,7.48508132439664,0
557,11.023354202034,21.4437947025579,1
558,6.67813850420548,16.7229575134301,1
559,3.64184226680424,9.96856639632681,0
560,5.85212261551688,11.8119940097296,1
561,6.24440496374387,12.3884303451299,1
562,3.26316189539854,2.96436485391811,0
563,4.63679307816692,7.37105806260268,0
564,6.56578600547383,10.4193869792027,1
565,4.95781736603231,9.40398494886083,1
566,1.42324060327828,7.48598207660153,0
567,0.479415976180596,0.27313970086525,0
568,0.204740192615457,1.30949373154329,0
569,3.67485998124731,14.5452369140011,1
570,1.29721416140311,0.90078301126462,0
571,1.05172789962805,7.66485844902644,0
572,13.7730774446129,21.8146657013238,1
573,0.527751297298778,2.84338595714713,0
574,0.840692761488998,2.65794806573624,0
575,1.18116301802547,3.01227826859606,0
576,6.52332046999192,15.4703499934826,1
577,1.36512168882107,6.40057284851834,0
578,5.33390208596815,4.76744879595691,0
579,2.56549919517558,3.16333676428643,0
580,4.94171847661763,6.21921412010121,1
581,1.53019044666297,4.81057553528858,0
582,1.5871476763003,4.37571206457118,0
583,14.8414794030029,14.5410232820434,1
584,11.2081380257082,26.1180374409591,1
585,5.17571064755312,26.0200371531629,1
586,2.54901443725315,8.4734848931151,0
587,2.92910614582679,5.65634816281833,0
588,1.63990367136638,8.42002668373074,0
589,3.03364145464562,18.1098306161078,1
590,3.81956759442896,8.61256791914818,0
591,5.57660250509619,8.36892460903763,1
592,7.39701122281117,8.56303282867865,1
593,14.5189755109257,18.6685335401688,1
594,1.22651299741024,2.00293514784018,0
595,5.64131694685329,7.89240113082766,0
596,3.3944298186473,9.00895964671574,0
597,3.66166078062293,11.1245256625468,1
598,7.75901097378298,19.7120932856531,1
599,2.9669025941128,2.73852227309589,0
600,3.42279044292199,7.51366233220643,0
601,1.23357485623186,5.08202458458344,0
602,7.70805935930466,9.15491217967926,1
603,2.2842095745332,2.96783276455665,0
604,4.85144000699653,14.0412617557528,1
605,2.29365586634299,9.00665817951084,0
606,4.82210174187145,10.2213627744654,1
607,3.33969511692359,9.37969620417708,0
608,2.64472112575879,1.29450471665199,0
609,5.13514612068942,9.75516381935244,1
610,2.958730705954,5.04768414123138,0
611,2.437610863445,7.09682912097063,0
612,1.59254708407576,2.74278686771722,0
613,5.48527201583656,14.5528077361991,1
614,2.20253101907629,1.36772499238392,0
615,13.9876836082376,27.88321993723,1
616,1.31575116203607,5.21985004814024,0
617,3.08313941287446,12.6128158258,1
618,1.78930047513541,3.16022749888244,0
619,1.75447465560898,3.8551377476463,0
620,6.28925259088053,13.0715517709355,1
621,2.584216621498,2.6836826369569,0
622,0.031803349496503,2.66025396425479,0
623,4.88344211268464,9.8778858446545,1
624,2.34330111099043,1.93331944931742,0
625,4.08175994678287,19.2659417333469,1
626,5.20597836032907,14.1090581140378,1
627,4.3289592103016,5.58772623593747,0
628,1.20645529990406,4.75587724925286,0
629,2.99203195747299,8.95421173486582,0
630,6.13608779247017,28.7096343801177,1
631,5.97152354318074,14.5776705366701,1
632,2.57526806948847,7.11195129449196,0
633,3.82227098573929,10.0622291036521,1
634,2.37423835099241,5.6230509131778,0
635,14.6216269979548,20.8739344451576,1
636,1.92732386491458,3.69499927241289,0
637,5.54501603210597,15.2432374510701,1
638,4.84231877668703,9.8054194653127,1
639,4.02076325342979,12.0671704247438,1
640,1.42027886514058,1.70208090882701,0
641,7.29710833126708,19.3532649799812,1
642,3.58881651294948,4.03915887315458,0
643,2.2179792602234,4.35414626512903,0
644,4.9701481857303,29.3355299773647,1
645,1.95911275661496,6.13671430815102,0
646,3.13332897021161,11.9773383490017,1
647,7.55250088755501,12.4996642905938,1
648,1.15392393350949,3.93307418649982,0
649,2.16228694813316,5.25405273819301,0
650,5.88569721922568,13.8184810066645,1
651,6.26916177330655,13.8112574217028,1
652,0.181786356780339,0.821576358787823,0
653,0.049126806877203,0.175360392121487,0
654,2.94971116188959,11.8241831577722,1
655,13.4952995546465,15.2713652231256,1
656,2.70405387598422,10.3786084891279,0
657,0.634824040409802,1.64694665363907,0
658,2.69778733199966,6.9809049625964,0
659,3.30702606724166,10.846044661692,1
660,4.11962883303065,7.99168480030688,1
661,2.8427464363433,5.1726528422909,0
662,0.303576092402604,1.91651736845647,0
663,9.26282666244991,29.0350334893902,1
664,6.68418039345421,13.2216133783822,1
665,13.4037798767052,22.1455518150666,1
666,3.00736584981172,15.1278262882305,1
667,2.72756021197382,12.0300830138474,1
668,8.5253092286976,8.34060636520812,1
669,6.02335212964273,13.3651518745995,1
670,2.0257852873117,1.22183701966988,0
671,13.6801471641461,27.0950268964048,1
672,1.01544316665779,7.34278125932708,0
673,1.37964692409593,3.86849083681165,0
674,7.96905209472065,10.4803723612258,1
675,7.74692366530009,18.3394420106021,1
676,0.581675544629622,1.04128075460849,0
677,0.407357491558019,3.68640914249151,0
678,5.06499765294497,4.44066352201469,0
679,2.7059414026607,8.92611787708371,0
680,7.78739982499747,11.5821704360689,1
681,8.36172797030899,25.4149221865331,1
682,1.68520380869881,2.38945676746534,0
683,2.46413729317032,7.43269224224974,0
684,1.68794972955336,5.02751378819826,0
685,1.78225068194634,2.3921367364485,0
686,0.21432165931299,1.73031514604298,0
687,6.33044857441044,8.15323456192841,1
688,5.82573527444585,16.4763548069244,1
689,9.59399120088729,15.7550340574153,1
690,5.39207495907149,10.6939299322085,1
691,0.388509431214643,2.88981384302793,0
692,1.90875317745837,3.80379388509332,0
693,0.877164227853486,4.9533640064766,0
694,4.20031890335067,15.566120701536,1
695,3.97514866960809,5.61801189406436,0
696,1.62430373646204,8.50689286456562,0
697,0.939278698780665,1.10652307253245,0
698,0.663317167238145,1.02684820893267,0
699,2.31337276947697,2.30436012863695,0
